,Verified,country,region,department,health_district,match_id,match_name,fac_name_processed,fac_name_orig,group_fac_type,fac_type_orig,group_fac_own,fac_own_orig,latitude,longitude,max_gps_dist,source,data_flagged,data_notes,decision_notes,last_updated,update_notes,n_gps,n_source,source_list,fac_id,fac_id_orig,fac_id_orig_var,n_fac_type,n_fac_own,no_department,no_health_district,no_fac_type,no_fac_own,no_gps,n_geos,geometry,name,name:en,amenity,building,healthcare,healthcare:speciality,operator:type,capacity:persons,addr:full,addr:city,name:fr,osm_id,osm_type,completeness,#loc+amenity,#meta+healthcare,#loc +name,#meta +operator,#geo+bounds+url,#meta +speciality,#meta +operator_type,#contact +phone,#status+operational_status,#access +hours,#capacity +beds,#capacity +staff,#meta +health_amenity_type,#meta+dispensing,#meta+wheelchair,#meta+emergency,#meta+insurance,#meta+water_source,#meta+electricity,#meta+is_in_health_area,#meta+is_in_health_zone,#contact +url,addr_housenumber,addr_street,addr_postcode,addr_city,changeset_id,changeset_version,changeset_timestamp,#meta +id,FID,globalid,uniq_id,timestamp,editor,wardname,wardcode,lganame,lgacode,statename,statecode,updated_on,accessblty,func_stats,category,ownership,type,alt_name,prmry_name,operator,speciality,operator_type,operational_status,opening_hours,beds,staff_doctors,staff_nurses,health_amenity_type,dispensing,wheelchair,emergency,insurance,water_source,electricity,is_in_health_area,is_in_health_zone,url,uuid,group_latitude,group_longitude,group_gps_source,addr_full,contact_number,changeset_user,name:hi,name:ta,name:ar,name:rn
1003,F,dakar,Diourbel,Mbacke,Mbacke,992,sadio,sadio,SADIO,poste de sante,Poste de sante,publique,Publique,14.79599205,-15.54670573,0.22,COUS,,,,,,3,6,ANSD 2017-2018; COUS; MOH; Maina et. al (2019); SPA 2017; SPA 2019,120257,,,2,2,0,0,0,0,0,1,POINT (-15.54670573 14.79599205),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,T,dakar,Dakar,Guediawaye,Guediawaye,85,asbef,asbef,Asbef,poste de sante,Poste de sante,ong ou mission/confessionnel,ONG ou mission/confessionnel,14.77334,-17.40816,,SPA 2017,,,,,,1,3,ANSD 2017-2018; SPA 2015; SPA 2017,50140,50140,spafacid,1,2,0,0,0,0,0,1,POINT (-17.40816 14.77334),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,T,dakar,Louga,Louga,Keur Momar Sarr,2638,nayobe,nayobe,de Nayobe,poste de sante,Poste de sante,publique,Publique,15.65210853,-16.04980085,0.2,COUS,,,,,,3,7,ANSD 2017-2018; COUS; Louga; MOH; Maina et. al (2019); SPA 2015; SPA 2019,120743,,,2,2,0,0,0,0,0,1,POINT (-16.04980085 15.65210853),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Building,benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (2.3433341 6.4075951),Cabinet dentaire « Smile »,,dentist,,,,,,,,,4142563068,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,Building,benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (2.3429 6.4733367),Pédiatrie,,,,centre,,,,,,,4403224368,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,Building,benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (2.6124055 9.3445387),Clinique pédiatrique de Parakou,,clinic,,,,,,,,,10606398605,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,Building,benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (2.6037851 9.3548779),Impact allô docteurs,,clinic,,clinic,,,,,,,10970527452,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Building,benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (2.6211846 6.4705996),Pharmacie Le prestige du pont,,pharmacy,,pharmacy,,,,,,,4431339022,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,In Nigeria,benin,,,,,,,,,,,,,,,nigeriase4all.gov.ng,,,,,,,,,,,,,,,,,,,,POINT (2.9293453 9.0559754),,,pharmacy,,,,,,,,,10029633905,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,Building,mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-7.956363127076031 12.60622659579792),,,,,,,,,,,,3386438298,node,12.5,pharmacy,,Parmacie Espace Santé,,,,,,,,,,,yes,,,,,,,,,,,,,29296036,1,2015-03-06 19:15:20+00:00,7e7b67ce022f48bf982547b240b30720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
