Verified,2,6%,,site,network,transmitter.lat,transmitter.lon,transmitter.alt,transmitter.txw,transmitter.frq,antenna.azi,antenna.hbw,country,Confirmed in satellite (T/F),Notes
Unverified,24,67%,6,NYABISINDU QQ,2834053,-2.333333333,29.75,10,13000,6.84,0,120,rwanda,T,within 20 metres
Unclear,9,25%,11,RUHENGERI QQ,2834051,-1.5,29.63333333,10,13000,6.84,0,120,rwanda,F,
,,,4,NYABISINDU,2834026,-2.5,29.75,10,13000,6.33,0,120,rwanda,F,
,,,593,NGAOUNDERE QQ,2343484,7.35,13.56666667,10,20000,4.338,0,120,cameroon,Unclear,
,,,638,YAOUNDE,2343125,3.833333333,11.53333333,10,23000,114.9,0,120,cameroon,F,
,,,634,YAOUNDE,2343653,3.833333333,11.51666667,10,13000,6.753,0,120,cameroon,F,
,,,10,COTONOU,2237736,6.366666667,2.466666667,10,30000,13.764,0,120,benin,Unclear,
,,,74,COTONOU,2237922,6.35,2.6,10,20000,9.28175,0,120,benin,F,
,,,66,COTONOU,2237919,6.383333333,2.583333333,10,37800,9.207,0,22.5,benin,F,
,,,743,DAKAR QQ,2891402,14.75,-17.28333333,10,37000,7.863,0,120,senegal,Unclear,
,,,656,DAKAR,2890796,14.74472222,-17.49972222,10,23000,2.4114,0,120,senegal,F,
,,,704,DAKAR QQ,2891107,14.75,-17.28333333,10,37000,4.7905,0,120,senegal,Unclear,
,,,2,CABINDA,2022118,-5.533333333,12.18333333,10,24000,4.5,0,120,angola,F,In water
,,,3,V ARRIAGA,2022370,-14.76666667,13.35,10,14800,5.447,0,120,angola,Unclear,
,,,1,CABINDA,2022116,-5.533333333,12.18333333,10,24000,4.5,0,120,angola,F,In water
,,,145,ADDIS ABABA,2443629,9.033333333,38.75,10,20000,5.855,0,120,ethiopia,Unclear,Possibly within 38 metres on a roof there may be a transmitter
,,,204,ADDIS ABABA,2443869,9.033333333,38.75,10,30000,7.9,0,120,ethiopia,Unclear,Same as above - Possibly within 38 metres on a roof there may be a transmitter
,,,271,ADDIS ABABA,2443766,8.966666667,38.76666667,10,34000,7.305,1,120,ethiopia,Unclear,Possibly within 12 metres on a roof there may be a transmitter
,,,114,LOME,2905171,6.183333333,1.25,10,37800,8.015,261,30,togo,F,
,,,62,LOME,2905153,6.116666667,1.233333333,10,23000,7.94,0,120,togo,F,
,,,33,LOME,2905185,6.116666667,1.2,10,17800,81.9,0,120,togo,F,
,,,84,MUYINGA,2233262,-2.833333333,30.33333333,10,13000,6.38,0,120,burundi,F,
,,,10,BUJUMBURA,2233300,-3.333333333,29.31666667,10,30000,8.8894,0,120,burundi,F,
,,,75,MUGONGO,2233242,-3.4,29.55,10,10000,452.35,92,40,burundi,F,
,,,366,TEZPUR QQ,2598653,26.61666667,92.83333333,10,19000,1.81,0,120,india,F,In water
,,,155,KIRKEE,2600885,18.6,73.86666667,10,40000,14.698,125,12,india,F,
,,,313,POONA,2610923,18.51666667,73.86666667,10,25400,4.74505,0,120,india,T,Seems like a rooftop satellite within 15 m
,,,2,MOPTI,2763553,14.46666667,-4.25,10,20000,5.442,0,120,mali,F,In water
,,,3,MOPTI,2763554,14.46666667,-4.25,10,20000,5.442,0,120,mali,F,In water
,,,1,KOUTIALA,2763365,12.63333333,-5.5,10,27000,3.585,0,120,mali,F,
,,,8,AIOUN ATROUSS,2773197,16.8,-9.583333333,10,14800,6.79,0,120,mauritania,F,
,,,258,NEMA,2772754,16.6,-7.233333333,10,36000,3.0394,0,120,mauritania,Unclear,
,,,172,KAEDI,2773106,16.15,-13.5,10,14800,5.4285,0,120,mauritania,Unclear - same as above,
,,,49,BANJUL,2574050,13.26666667,-16.83333333,10,35400,18.405,113,120,gambia,F,In water
,,,53,BANJUL,2574054,13.26666667,-16.83333333,10,35400,18.624,16,120,gambia,F,Same as above -in water
,,,22,BANJUL,2574086,13.45,-16.56666667,10,17800,3.809,0,120,gambia,F,In water
