,site,network,transmitter.lat,transmitter.lon,transmitter.alt,transmitter.txw,transmitter.frq,antenna.azi,antenna.hbw,country
6,NYABISINDU QQ,2834053,-2.333333333,29.75,10.0,13000.0,6.84,0.0,120.0,rwanda
11,RUHENGERI QQ,2834051,-1.5,29.63333333,10.0,13000.0,6.84,0.0,120.0,rwanda
4,NYABISINDU,2834026,-2.5,29.75,10.0,13000.0,6.33,0.0,120.0,rwanda
593,NGAOUNDERE QQ,2343484,7.35,13.5666666666666,10.0,20000.0,4.338,0.0,120.0,cameroon
638,YAOUNDE,2343125,3.83333333333333,11.5333333333333,10.0,23000.0,114.9,0.0,120.0,cameroon
634,YAOUNDE,2343653,3.83333333333333,11.5166666666666,10.0,13000.0,6.753,0.0,120.0,cameroon
10,COTONOU,2237736,6.36666666666666,2.46666666666666,10.0,30000.0,13.764,0.0,120.0,benin
74,COTONOU,2237922,6.35,2.6,10.0,20000.0,9.28175,0.0,120.0,benin
66,COTONOU,2237919,6.38333333333333,2.58333333333333,10.0,37800.0,9.207,0.0,22.5,benin
743,DAKAR QQ,2891402,14.75,-17.2833333333333,10.0,37000.0,7.863,0.0,120.0,senegal
656,DAKAR,2890796,14.7447222222222,-17.4997222222222,10.0,23000.0,2.4114,0.0,120.0,senegal
704,DAKAR QQ,2891107,14.75,-17.2833333333333,10.0,37000.0,4.7905,0.0,120.0,senegal
2,CABINDA,2022118,-5.53333333333333,12.1833333333333,10.0,24000.0,4.5,0.0,120.0,angola
3,V ARRIAGA,2022370,-14.7666666666666,13.35,10.0,14800.0,5.447,0.0,120.0,angola
1,CABINDA,2022116,-5.53333333333333,12.1833333333333,10.0,24000.0,4.5,0.0,120.0,angola
145,ADDIS ABABA,2443629,9.03333333333333,38.75,10.0,20000.0,5.855,0.0,120.0,ethiopia
204,ADDIS ABABA,2443869,9.03333333333333,38.75,10.0,30000.0,7.9,0.0,120.0,ethiopia
271,ADDIS ABABA,2443766,8.96666666666666,38.7666666666666,10.0,34000.0,7.305,1.0,120.0,ethiopia
114,LOME,2905171,6.183333333,1.25,10.0,37800.0,8.015,261.0,30.0,togo
62,LOME,2905153,6.116666667,1.233333333,10.0,23000.0,7.94,0.0,120.0,togo
33,LOME,2905185,6.116666667,1.2,10.0,17800.0,81.9,0.0,120.0,togo
84,MUYINGA,2233262,-2.83333333333333,30.3333333333333,10.0,13000.0,6.38,0.0,120.0,burundi
10,BUJUMBURA,2233300,-3.33333333333333,29.3166666666666,10.0,30000.0,8.8894,0.0,120.0,burundi
75,MUGONGO,2233242,-3.4,29.55,10.0,10000.0,452.35,92.0,40.0,burundi
366,TEZPUR QQ,2598653,26.61666667,92.83333333,10.0,19000.0,1.81,0.0,120.0,india
155,KIRKEE,2600885,18.6,73.86666667,10.0,40000.0,14.698,125.0,12.0,india
313,POONA,2610923,18.51666667,73.86666667,10.0,25400.0,4.74505,0.0,120.0,india
2,MOPTI,2763553,14.4666666666666,-4.25,10.0,20000.0,5.442,0.0,120.0,mali
3,MOPTI,2763554,14.4666666666666,-4.25,10.0,20000.0,5.442,0.0,120.0,mali
1,KOUTIALA,2763365,12.6333333333333,-5.5,10.0,27000.0,3.585,0.0,120.0,mali
8,AIOUN ATROUSS,2773197,16.8,-9.58333333333333,10.0,14800.0,6.79,0.0,120.0,mauritania
258,NEMA,2772754,16.6,-7.23333333333333,10.0,36000.0,3.0394,0.0,120.0,mauritania
172,KAEDI,2773106,16.15,-13.5,10.0,14800.0,5.4285,0.0,120.0,mauritania
49,BANJUL,2574050,13.26666667,-16.83333333,10.0,35400.0,18.405,113.0,120.0,gambia
53,BANJUL,2574054,13.26666667,-16.83333333,10.0,35400.0,18.624,16.0,120.0,gambia
22,BANJUL,2574086,13.45,-16.56666667,10.0,17800.0,3.809,0.0,120.0,gambia
